carat,cut,color,clarity,depth,table,price,x,y,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10
0.53,Ideal,D,VS2,61.4,55,1956,5.25,5.21,3.21,0.243286901852116,0.384271843824536,0.624966772971675,0.586465400410816,0.795719194924459,0.326939593534917,0.244682149030268,0.380217788740993,0.906151515897363,0.762176990974695,0.00827316885799147,-1.65451482895925,0.141275186321305,0.317535932891538,1.56075675914049,0.404833839095945,0.582349616259118,1.09508414422411,-1.18941991916038,-2.08757668094934
0.31,Ideal,F,VVS1,61.8,56,959,4.36,4.34,2.69,0.228291516657919,0.466943501727656,0.345769796287641,0.628930528881028,0.692990328418091,0.801816358696669,0.765802910318598,0.109862304292619,0.408844664460048,0.00620545819401741,0.0819192980125889,-1.35381305236032,0.182126167877067,-0.419506560517469,-1.45848890246308,1.06010786665446,0.42359440038042,0.272569647253042,-1.17129333081157,-0.0105172890267718
1.61,Good,H,SI2,63.8,62,9005,7.35,7.38,4.7,0.487254994455725,0.405545725254342,0.535071551566944,0.613643066724762,0.757393372477964,0.764875285560265,0.939176642568782,0.683863093843684,0.222924671135843,0.883798458147794,-0.743364860842049,-0.633218177564356,-0.664561930567097,-0.500868528703159,-1.21044538027962,-0.489119131880325,-0.552433915107566,0.139170526112623,1.00509939553942,1.37603971790483
0.71,Premium,I,VVS2,61.9,60,2450,5.75,5.69,3.54,0.687046127626672,0.134709509788081,0.00480731739662588,0.03504549106583,0.91784660751,0.966644433094189,0.539159928681329,0.88771998276934,0.50520501518622,0.801563668763265,-0.029829673525819,-1.65249748065223,-1.5562444101687,-1.1059841123575,-0.807750904746661,-1.47396781306297,-1.10824019494332,-1.89499112960194,-0.282479064801159,0.936155729602105
0.3,Premium,G,IF,60,59,956,4.34,4.32,2.6,0.282312001567334,0.231589872157201,0.127135650487617,0.746650162618607,0.839052743511275,0.731292795389891,0.664562438847497,0.316403091419488,0.620244034100324,0.222628988325596,1.76632260666275,0.844628464982803,0.8212400323394,0.945644446769168,1.29492939770788,0.224224042375867,1.85568409632318,2.55930193329772,2.41155929564955,0.840463533486707
0.36,Ideal,F,VS2,60.5,57,786,4.61,4.65,2.8,0.0536632800940424,0.702625160105526,0.441306382184848,0.0391132093500346,0.67731822328642,0.823871605563909,0.997653882717714,0.68802742427215,0.0538641028106213,0.989391185576096,-1.69396936520498,-0.464807057654502,-0.625616166216076,-0.0981993989187086,-3.29422348812684,-0.527599272768195,1.06734323181825,0.490049613359614,0.688890506344001,-0.249689787001432
0.53,Ideal,I,VVS2,60.9,56,1351,5.26,5.3,3.21,0.304046202450991,0.131909573450685,0.561862185364589,0.821199361467734,0.831856230273843,0.81372709129937,0.469733018893749,0.103827860206366,0.547056042589247,0.117299509001896,-1.04477750234697,-0.0983947771815458,1.16039859056016,0.709166868220019,0.915841881771896,0.16450584323782,0.559718939170956,1.83178002426171,1.95559997326221,0.756332340467486
0.41,Ideal,E,VVS1,61.4,57,1221,4.77,4.8,2.94,0.605459732469171,0.317489414243028,0.946040618931875,0.888044688617811,0.370721184881404,0.528701987117529,0.672919172560796,0.546446485444903,0.607622392475605,0.915060712490231,1.33207869588901,-0.0771426825476862,-0.366567488802537,0.0522957237594174,0.449300054413615,0.29999833032284,0.194148685940531,-0.0334034742715734,1.3571798360386,0.155724760271676
1.15,Ideal,D,VS2,58.5,57,8114,6.96,6.93,4.06,0.799448831705377,0.577576579758897,0.523587759118527,0.390115591231734,0.348873965675011,0.436894109938294,0.630480554653332,0.664420312503353,0.521569076925516,0.571287276921794,-0.681157052029217,-1.59563017400797,-0.473174108797313,-0.774001839868502,-2.04546849866891,-0.77686275320398,-1.57073893896556,-2.16234426347766,-1.52403631659497,-1.15697768813222
0.33,Premium,H,VS1,61.9,58,743,4.45,4.43,2.75,0.688386070076376,0.197784991934896,0.452891223365441,0.10706926509738,0.105280982097611,0.314731190446764,0.615396856563166,0.242611332796514,0.138434315565974,0.0199267261195928,-1.78004653936485,-2.22187323265451,-1.35419495284002,0.383497200450762,-1.32908625658419,-0.921162688882461,-1.06484244841926,-0.740273896563268,-0.644346419120511,-0.000663852272850873
2.49,Ideal,J,SI1,63.8,54,16915,8.56,8.49,5.45,0.711082756519318,0.379282846814021,0.731223238166422,0.939056697534397,0.399423396447673,0.144995148526505,0.531356548657641,0.260128448484466,0.707223893841729,0.722495851339772,-1.58878059026122,-1.15337759107644,-0.734171612366511,-0.871754328791254,0.32211629051903,0.0188465482900689,-0.816466306762323,-1.1847287759141,0.0619529753924744,-1.39621397322506
0.82,Ideal,G,SI2,61.6,56,2692,5.98,6.04,3.7,0.959568875376135,0.569204170489684,0.459826729726046,0.0465242560021579,0.267260308843106,0.965618757065386,0.106993966735899,0.440404638880864,0.471784759080038,0.508743175305426,-2.0519684946292,0.466867435837984,0.522773743344183,0.800920687274379,0.876576804374529,1.73021562165316,0.34553944320077,0.24485567442784,-1.02404786739534,-1.20445291610366
0.91,Good,I,VS2,64.3,58,2813,6.09,6.05,3.9,0.239474195521325,0.282670821528882,0.613742456771433,0.180184813216329,0.92316127801314,0.187887326814234,0.439528899267316,0.321999033913016,0.294651440810412,0.543944993522018,-0.912960773365789,0.748116815045509,0.559337418849781,-0.752300786703208,-0.620269222326386,1.5137816595028,1.50736499258919,1.51035732104136,0.998417969497878,0.133064911596458
0.3,Good,D,SI1,63.3,59,552,4.22,4.25,2.68,0.370799739146605,0.946019811322913,0.122507232241333,0.469708160031587,0.916138781001791,0.732134954771027,0.97804605239071,0.611443504458293,0.0217564983759075,0.876571115106344,0.619567585830665,0.151028770786585,-0.594359150498603,0.719846917165208,-0.322178991825673,-0.53779875068771,0.751553337608074,0.24145796704717,-1.4558765940934,-1.26261142700031
0.52,Ideal,G,IF,61.5,56,2055,5.16,5.21,3.19,0.214649765053764,0.757439798442647,0.663842383772135,0.992104128701612,0.370248918887228,0.739724441664293,0.497682902030647,0.0480909892357886,0.823416876606643,0.852326360763982,-0.424799484335526,1.03931337791603,0.703437775661897,-0.631193931295663,-0.191802541700869,0.0997224360816123,-2.13480302921724,-1.02475536588399,-0.838787141351579,-0.287427217141425
0.93,Premium,F,SI2,61.3,62,3317,6.26,6.17,3.81,0.83275874494575,0.757949932245538,0.335921731078997,0.718921566382051,0.265526242321357,0.597108314046636,0.198716966435313,0.797141432063654,0.455801971256733,0.288374583004043,0.228375086465524,0.106134779793809,0.314442241692587,-1.05838941407411,-1.10662885736948,1.63374719332413,0.78899113184887,-0.909260117447355,0.118062101377139,-1.43399029580358
0.46,Ideal,G,VVS1,62,54,1412,4.97,5,3.09,0.505845834035426,0.220054084435105,0.881484484067187,0.936216386035085,0.36831953166984,0.945179880829528,0.0306237260811031,0.142691615736112,0.88293391931802,0.723769925534725,-0.144576526450623,1.21372875329498,0.930533929157622,0.571009134365258,-1.008697188141,0.571966150885446,2.01234515229024,1.71724038035105,0.416553575753167,0.0531764346681341
1.02,Fair,D,SI1,70.6,57,4398,6.08,6.01,4.27,0.549412616062909,0.632816639030352,0.0887022821698338,0.215688741300255,0.514319667359814,0.96774389850907,0.415904231835157,0.899264944950119,0.732267293613404,0.809062637854368,-0.790547240275556,-0.157980212435905,-0.142670337578369,-0.457029222976645,1.54996488809708,1.66631192408009,1.7462395412502,3.37918627208047,0.522330935341179,-0.413488707119813
0.31,Premium,G,VVS2,61.5,58,907,4.34,4.31,2.66,0.874734656885266,0.0269435707014054,0.362190335756168,0.734288895735517,0.83930850843899,0.492287966655567,0.0963773308321834,0.172036772826687,0.79953287774697,0.98832249850966,-0.675375338777098,-0.0821749372152306,0.712115371412629,0.20173617161216,-0.724818223939682,0.503567505298414,0.408847520897547,0.0238105470341805,1.06048852707276,1.41156559780835
1.01,Premium,G,SI2,61.9,59,4327,6.46,6.39,3.98,0.539389472687617,0.745740265585482,0.713061803486198,0.225403319811448,0.17603333410807,0.33613251382485,0.982353966450319,0.569058092776686,0.484494989737868,0.607699672225863,-0.536074550722861,-1.16573474602462,-1.0899932371099,0.334974639579054,0.872277072231316,0.28757410207009,1.27758962609228,0.995122385074383,0.414216760815384,-0.918814632290263
1.01,Fair,F,SI1,66.8,60,3991,6.21,6.13,4.12,0.249464088352397,0.0931792051997036,0.998164127813652,0.0457697142846882,0.0266254092566669,0.899983604438603,0.725837658159435,0.322370709385723,0.966181906638667,0.0977871892973781,1.45115136288313,1.89656389407374,0.47841862700959,2.9881516298083,1.95725157621796,0.775808733344999,0.441564553441653,1.48223629357303,0.333772214510416,-0.594989189500688
0.31,Good,F,VVS2,63.6,55,846,4.33,4.29,2.74,0.224115918390453,0.0448411840479821,0.824336391873658,0.815071027958766,0.554144790163264,0.72308865794912,0.873474137857556,0.891031479928643,0.490328038111329,0.877613379852846,0.0147108114180228,-0.843570742922917,0.995640412484942,0.848698483128807,1.26865476830891,0.162264627832174,-0.840340966461053,-0.321687144733869,-0.698683118457551,-0.677664130769491
1.5,Premium,G,VVS2,61.2,59,12821,7.4,7.31,4.5,0.0104277802165598,0.737529440084472,0.712662341538817,0.134746472816914,0.25675254361704,0.92493784870021,0.622631813865155,0.235776638844982,0.670015454990789,0.244836116442457,0.75156027393661,0.636488726338144,0.179928133635048,0.67878462781988,0.0354954715223505,-1.86235692049577,-0.752493241348761,-1.09985428152946,-1.21864905868817,-0.0822706354973156
0.72,Premium,H,SI1,59.9,58,2334,5.85,5.81,3.49,0.353281197836623,0.015865643043071,0.0882759406231344,0.216389460023493,0.364971501985565,0.722834798740223,0.932405387982726,0.00443007005378604,0.067698436556384,0.962615128373727,0.0705955441694982,0.374315114528462,0.611001172756094,2.32556787843013,2.10646737111637,0.655065318250745,-0.0626258023343613,0.226449988504368,-0.290874470008233,0.516581125682999
0.72,Premium,E,SI1,62.1,58,2385,5.72,5.69,3.54,0.586647951742634,0.0735524790361524,0.140029601985589,0.325051999650896,0.688959355931729,0.040253636892885,0.81137433834374,0.0768854671623558,0.254958381410688,0.1713157647755,-0.673920038145256,-0.945476677794981,0.504879496912193,0.208253239912421,-0.104034085447976,-0.0976077767600625,0.0541264693986603,1.1967977118974,0.687897914408095,0.410346471214996
1.35,Premium,H,SI1,62.4,58,7673,7.03,6.95,4.36,0.736379673937336,0.609791682334617,0.366399715421721,0.867389138555154,0.184794256463647,0.615385918412358,0.156059741741046,0.753055692184717,0.33957324619405,0.969154103426263,1.51884423256795,-0.931536106382774,-0.580460637406171,-1.01137696050502,-1.82079897759186,-0.353591320144193,1.7519966832221,1.03647872589051,1.15603013650361,1.56661229027606
1.09,Premium,H,SI1,62.4,59,5219,6.53,6.48,4.06,0.284943058388308,0.980076139094308,0.486882894067094,0.416644504759461,0.822208740515634,0.375188744626939,0.885677016340196,0.536103460006416,0.45841366564855,0.681501098209992,0.826906329787324,-0.546034065799463,0.845550775504759,1.23004589211135,1.56476741248376,1.58456917285958,-0.545675246562232,-0.334873264307866,0.0560306373141789,0.194461553281001
0.41,Ideal,G,VS1,60.8,56,899,4.79,4.82,2.92,0.239565949421376,0.681317224400118,0.182364055654034,0.505496891215444,0.630494519136846,0.440301635768265,0.0128598196897656,0.322972425026819,0.219067705329508,0.756434688344598,1.31175109002318,0.898415062640732,0.752219037370447,0.551871852874385,0.0297278047589092,-0.714750021649924,-0.207219194064598,-0.347673025608416,0.105275228291474,-0.818368860463698
0.51,Ideal,D,VVS2,62,55,2145,5.13,5.16,3.19,0.356721992371604,0.768532832153142,0.958974127657712,0.17734936112538,0.707771215820685,0.380129551747814,0.516798499505967,0.451428534928709,0.3893130752258,0.781548211816698,1.09595744899749,0.0850428101270132,1.37358886153848,0.805332325394888,1.0350359724884,1.61772836848956,1.23460521777758,-0.149281047210832,-0.205536991139864,0.641990831981732
1.2,Premium,D,SI1,59.7,59,7338,6.91,6.86,4.11,0.73627943941392,0.135230804327875,0.441440172959119,0.889015102293342,0.0783373517915607,0.845578646985814,0.445110752014443,0.318085585255176,0.328621504828334,0.323891504667699,-0.608086122898891,1.10204094034795,-0.357065261245529,0.678455449510196,2.07156837311909,2.31394946157784,2.61565990112792,1.60168385338138,0.747927838972011,0.26551981616436
0.47,Fair,I,VS2,57.1,61,919,5.11,5.15,2.93,0.16414914582856,0.538866627495736,0.630487206857652,0.836038759211078,0.0380815302487463,0.373337636701763,0.213040909497067,0.996659104712307,0.500641098478809,0.745383454253897,-0.513528492847122,-0.0373458456007835,0.709175286901807,-0.572812973219194,-0.152275077506621,-0.365632637462654,0.0540929119923609,-0.787396295946864,-0.283000688542558,-0.360231692960754
1.16,Premium,H,SI1,59.6,58,4814,6.86,6.83,4.08,0.974150549387559,0.61645821784623,0.0949069189373404,0.770629257662222,0.638764358125627,0.0314378319308162,0.400253523606807,0.0593594051897526,0.67802741820924,0.422397337853909,-0.789453795202742,-1.28931247228558,-1.14106597857897,0.229139935062213,0.0406780528683731,1.43984774277648,2.52951254191132,1.86008637197493,0.943205429472785,1.11465099320355
0.58,Ideal,D,VVS1,61.6,60,3154,5.34,5.35,3.29,0.912923516472802,0.210771832847968,0.751678171101958,0.859613556647673,0.939060661941767,0.465850392589346,0.674646704690531,0.533797994954512,0.136165731353685,0.392427725950256,0.566890856726193,0.175415599815569,0.88602825761388,1.1338726619383,0.168986238159317,0.899583392118221,-0.670896098079129,0.270341159779425,-0.231472463574789,-1.3628688434635
1.61,Premium,H,SI2,60.3,60,9167,7.66,7.57,4.59,0.15887531102635,0.482175508979708,0.242882131133229,0.0702761460561305,0.40430418192409,0.741113743279129,0.895745929330587,0.37105730548501,0.636807811679319,0.175723240012303,-0.0880660123974136,-1.03979437642736,-1.33919654026658,-0.979125821495719,0.295762185152416,0.926260189079745,1.24397142850224,1.22520363840211,-0.561737513230452,-0.349583229640226
0.7,Ideal,I,VS1,63.1,54,2142,5.61,5.67,3.56,0.681961202295497,0.457187497289851,0.0697416639886797,0.236804721178487,0.691796174040064,0.278020907659084,0.0716711704153568,0.543170492630452,0.703524877782911,0.17104059481062,-0.786361661480771,-1.92977645106614,-2.1679550439257,-0.077782928744647,0.126764873392116,0.171192593502189,1.02508308674282,0.354502759915028,-0.328221555644647,-0.178845732257122
1.59,Ideal,H,VS2,60.7,61,11437,7.56,7.5,4.57,0.523622423177585,0.484354875516146,0.409744460368529,0.45649535371922,0.662885247962549,0.00649882317520678,0.488984560361132,0.49141804408282,0.438848035642877,0.0959860763978213,-0.304255611778881,-1.15751542595406,-0.0158114976853281,0.368437638659033,0.502063794371633,0.624755847219188,-0.518438280134208,-0.202834093662802,0.408928828637122,0.705210967871083
0.57,Very Good,D,VS2,61.4,56,1998,5.34,5.37,3.29,0.906895549735054,0.0976026838179678,0.75955770816654,0.728398096282035,0.17573942290619,0.700447098817676,0.665327083785087,0.294048085575923,0.242203013272956,0.252516417065635,-0.679700241215675,0.835010189719146,0.325136604045552,0.113656671557245,-0.204473903723217,1.61607716455471,1.02130574598434,-0.417401283167949,1.36856458672157,-0.200717047601582
0.36,Very Good,E,VS2,60.4,58,677,4.58,4.62,2.78,0.808412490412593,0.512243514647707,0.113740066066384,0.165243851253763,0.947506794007495,0.647820541635156,0.646949567832053,0.724939346080646,0.627515600528568,0.129886273993179,0.791423821040545,0.0643197879789373,-0.0673188456390338,1.46020100260415,2.27646456346652,0.588195900532026,0.0653661533361491,0.293724203536873,0.972135989074113,0.483279005810948
1.56,Premium,J,VS2,61.7,58,7763,7.41,7.46,4.59,0.496324749430642,0.838923287345097,0.714091911679134,0.951905575813726,0.550891750026494,0.647788474103436,0.651395939057693,0.908564026234671,0.367598386714235,0.57934767077677,1.93251570811675,0.539156870663728,-0.142025175454322,0.366210487365608,-0.963940575188922,-0.861711275815541,-0.279605706218467,1.81333195105293,0.709115983117082,1.46735445382676
0.42,Ideal,D,VVS2,62.1,55,1389,4.81,4.78,2.98,0.295305197592825,0.977167409611866,0.231288941111416,0.862232817802578,0.603535221191123,0.0740835922770202,0.770568158244714,0.949222524650395,0.726909121964127,0.29600276472047,1.02613867931604,1.00337903322271,0.844030321037709,1.34434256083018,0.180923877933237,-0.0212642549574023,-0.665874617826591,0.441058314750799,1.10394490068224,1.05410206152788
1.1,Good,G,SI2,64.2,56,4084,6.55,6.51,4.19,0.198428335832432,0.00214145658537745,0.150486374273896,0.797980728093535,0.880539439851418,0.0415367456153035,0.335987394675612,0.614515161607415,0.546316173393279,0.831441006390378,-0.188148834157191,-0.134288807145483,1.581446700109,1.72801332948787,-0.274444381644519,0.711325044501948,0.310276085748116,-1.47751658448368,-0.790958848895887,-0.487759048756655
0.23,Very Good,E,VVS1,59.3,62,485,3.99,4,2.37,0.0819066136609763,0.108551538316533,0.999487208435312,0.828462443314493,0.647546347929165,0.0512792703229934,0.855484921252355,0.0523026813752949,0.965831648791209,0.736851089634001,-0.0827910298414997,-0.106654472234987,-1.63743315838693,-0.93506379351026,-0.616370002574766,-0.655047415475503,1.93638374637139,0.764109021660581,0.948543191424059,0.15534152279266
